customer_unique_id,Actual_Repeat,Repeat_Propensity_Score,Predicted_Repeat
99f2916465c2536fc37f304e3eec684c,0,0.47252744722461426,0
87f2a05746ef80c1387d247822075042,0,0.47251523969793413,0
7e3c0c5efe033210eb6cc4481a865593,0,0.47249754619967455,0
10039eb24369710f43ec8666feb6b5ad,0,0.4724794458554785,0
0aa64cf7ee29d5313f2987c05e4b09ba,0,0.4724574462754667,0
9ad4ea7335d8855261df49867b57a722,0,0.4724369998536177,0
399c968e41d02763022929d9c8088052,0,0.4724256904801457,0
48109d2c6b2edba91c3146a83ba631ac,0,0.47241763706162926,0
edb53645188ed5f0632456398f018f9b,0,0.47240028320974387,0
4196223cc93f2df717d33eddaa8a5687,0,0.47237681601089293,0
c4c39534aa08bb81ab13c2e2daa6a18d,0,0.4723585251014006,0
47ddfbe8eba0f069cdff6b66b01eec38,0,0.4723577763994262,0
4731dbaa797a769634978398e1925d53,0,0.472348567326094,0
d92087333b9c4afb7f6ec9d1258e2ea3,0,0.47234265901262684,0
28c1bc12ebbbf90449b82276058cc6e1,0,0.4723096541065681,0
1dba64c5f3620facb72991f144b4d9ec,0,0.47230563641961676,0
1645bb66e89f31b20d9e34ba465e099e,0,0.47227998902873186,0
8f9d4a5f98697f8b905a7eb0a1352a81,0,0.4722614292946224,0
5c1eee56d3fdcce4dbdae5d339301453,0,0.47224723003355246,0
5dc943bfc42737615fc750fd2a2718f6,0,0.47219165192371354,0
4ea1381a352e628690e9ba3343e2443e,0,0.47219158356291413,0
38dcf7b18c807cce2f5f7040932aae34,0,0.4721855879526388,0
30f43520e93ade7f1a60e0df3b3eb9d8,0,0.4721824619642218,0
bf92f410920092937583ee1f422b3750,0,0.472155262820219,0
0d72edcde9c1896fd6dd883d8d781e34,0,0.47215219782616064,0
af6a2de82194f10015a08e0def0cf911,0,0.47214349941255407,0
08142acc8309337e9dfd631c5f41da27,0,0.4721158843076446,0
c9410ea221526f527d0f5d0fea2db50f,0,0.47209143516048857,0
b0a1162183ee3c09703953df5c0da329,0,0.47208585073498,0
61a35167059f7f151c45fcc9d6e68da2,0,0.4720554434812541,0
613259d64ba972e49dc25b019b7918c3,0,0.4720439543696204,0
7349169efdca23df1475d337983907db,0,0.47202820663622913,0
128cf57442889ee76a3d51908f735c79,0,0.4720143453592636,0
5d9e4d0b91da571a02ecd87e49f26652,0,0.4720038011844992,0
a9dd2b5b5bd99f1475a6bfc3b5837efc,0,0.4719705983453994,0
5a320cebe0fb0785ff2a0eb7b0c02cbe,0,0.4719668863258182,0
060d045d6d20b218921ded6f8ea42748,0,0.47195562507379135,0
1d3d1e52bb9e6223454758a01af2511e,0,0.4719448858768092,0
745d1fa7ffc6955390e69f1e8c80fdaf,0,0.47192275458217603,0
be8cec1133d0c0b877fb44865a226245,0,0.47191581635122476,0
d6aa8d4d3cfc3b6e0e5eca602c9bbbc4,0,0.4718740600469245,0
db13c9627403db90fdb0ae7c14909394,0,0.47182674501782373,0
cc061287c654ec7a1afbdf421ffdc771,0,0.47182314278680537,0
369cf1ff7175710f0cea99e7e9f705a0,0,0.47182230420015037,0
460a8ec20cdb96105bf29b82417e13bd,0,0.4718027918556136,0
592e1410dfd33a224a4377e9586d5519,0,0.4717993819853267,0
73da78eda27f160f2ed111e2916d162d,0,0.47179083862049037,0
a05a48b0bebd43d306554058d5c3bfbd,0,0.4717801449459355,0
1ea89c76861f8d24f1b29f19568cd176,0,0.4717800827246249,0
3287c8d7de9f84b2d37b691678dad1d7,0,0.4717366869781911,0
6cdb425452801b5a314471a707c7d180,0,0.4717138654977699,0
0583a3227ed3f4f3c348e5e25b3dd9a5,0,0.47170948819320313,0
77d7edb12f1953a384bb3d90236c2d87,0,0.47169097777187263,0
46ae1d535796f9407468dc3de56463c3,0,0.47167945737312933,0
987644c80bd482e80ff8293e20a06662,0,0.47166690037178594,0
91b76ac6acd21fa56057dd0ca21caf31,0,0.47163887530608706,0
df79907f687316b15aa0ab43ff4685b0,0,0.47160892714728847,0
1b312f562eea0660dd4fd8f0bd453cae,0,0.47160200713694234,0
f17619a8db648adb2dd504e94873839a,0,0.4715676997176612,0
9e09e0d9da7daf1871fbbe13d799a94e,0,0.47152802592856513,0
666d80310561fcd682589e0bb9c7ff3e,0,0.47152546293935027,0
3fd88e8dcac55f1e51d6c70be672ed3d,0,0.47152326031125513,0
3f6a7ec761c101755a2052d82d315f71,0,0.47151844637207835,0
23800afbf00b208a2c254e9d55b9ed33,0,0.4715064113356494,0
9697fd83acebb81d7a95b4dbb8e5eedb,0,0.47150021162281686,0
10be7de7f132105263728f75a7f87327,0,0.4714913228901141,0
24c0e0e5ae72c9b9f22ae827f76c5a95,0,0.471441115435217,0
5c1285362ec128b1585289cbd59bf713,0,0.4713993271261654,0
f0e05d7d6a629ce2768fc7d923ee70b2,0,0.47135918367265334,0
75fe6d6206253ac53c1da067101cf7c0,0,0.47135727585558646,0
ad309b00c99c151fa5abe1778059b5af,0,0.4713446461667463,0
cc371e5fbd115ff2543923d1cd2c6ed7,0,0.47130207818881464,0
20fbdfe94ae4b38d5121344a08cd9504,0,0.47130207818881464,0
e1ea7d8ad8c1ff3197216e53eaf035c2,0,0.4713008694015041,0
546ed56ed469aa89580be8bb1b51a6fc,0,0.4713008694015041,0
2f24c984d5686c5a6bf36e857f13cce0,0,0.47129660559632264,0
392d3876ef698b2217a8701c9ef53504,0,0.47128542926895195,0
378c702fe06f37937a5fb0253f8493d0,0,0.471273729035879,0
8022c80273671be26b6ba3f15e194e8a,0,0.4712604813761144,0
894e1477b18aca023952cd634083ca37,0,0.47125435452921655,0
774918223dd3948a14b754c81230ebc1,0,0.4712397169400388,0
e620be18eb7152ef8303a266641a5cf5,0,0.4712392348888894,0
156682bfe55ab873dd2390cd94aee186,0,0.47122952711864097,0
b411890821e433a5cab92834d634f78e,0,0.47122722815325707,0
6848131b5eb3fa673a4f195a71e2f500,0,0.4712204010466891,0
306ff27506cde963bac1f841faa5163e,0,0.47121850861219766,0
789d750b3c60702b386db22a2d583be0,0,0.47120367874901764,0
73c3ed4ac4672c04a5a8441e8503a77b,0,0.47119625167435053,0
ab36c217295b324208ad9b56d4ea4af9,0,0.4711891788463154,0
f7b981e8a280e455ac3cbe0d5d171bd1,0,0.47118338131850673,0
8f21cb999e605b67acec6796a2bc0ac4,0,0.4711540624184959,0
46f35988b9b224ddd3a90349052552e9,0,0.4710581898554419,0
1e8d38254b74212442ed7c9f40e71c26,0,0.471056652867742,0
4b7b262e2df71ca506b83ac178e37e0f,0,0.47104130387935095,0
948b8eb5aaf9d77f4ad5e36512117741,0,0.4710372802334177,0
e9e132f365108a6d8aef6a343819c779,0,0.47103155914130324,0
304fa6d8168d31c38aa4db37c5e9dae4,0,0.4710057879030495,0
1b7d1eefc0ef7e7b8c31e93c20162b00,0,0.4709851984929473,0
7903689bafe7ce39335eaf8db300dc76,0,0.4709826344874495,0
96f0bd7c0b8f3a45218e8cfda077aa46,0,0.4709605633495192,0
9b6cc489e1c73e719d7af9b3f2bac4b4,0,0.470940777082025,0
36a3e43d0096f60dbfc000a680ec7a33,0,0.4709047603130771,0
37e06dc2d138214d1562fa194a2f4fae,0,0.47089479023665176,0
344fecfc1b158f40bd95550e62547fda,0,0.470893662217483,0
a312570be861cdc0b6d77010cda047fb,0,0.47086613165845526,0
eb34fb8ca71153273b4beadf0f04111a,0,0.47084831836212343,0
50299c07e471b34cb381a537ac5dcb66,0,0.47083378362058137,0
da0e3f29a7dc99277ff6054ca9a1e078,0,0.4708206241159483,0
b7cff635b3789bb1c7f1c4c0f4cda419,0,0.47080849838640293,0
22406430c77e3c5c701a349da37d27e7,0,0.4708021002823584,0
a047a295e19f2cc33a6c72836cea230d,0,0.4707651942146099,0
18d83eb50985880c0381b5bf09eff24d,0,0.4707651942146099,0
3f7cab612c3246b740c1b0c698cfa868,0,0.470754195570271,0
95baecb5aa54613f5f12d62b712e4ca1,0,0.47075360786689496,0
e58a978fc59d070baefbaea0292456eb,0,0.4707428479034898,0
8946e8c5cc3302215a736abd180f9c08,0,0.47073465291997535,0
2d9806c09a238fae27f1cf2c246963cb,0,0.47073441970582425,0
2dc14a6827e04328bea6dfd07ebf5ae4,0,0.4707237402946681,0
e91de0cd1805d4c23b74e2abc6005341,0,0.4707175138110923,0
647de02f33fb0058d4acb20ef1ce482f,0,0.47070051502035914,0
9cab38f1aaba02b14feb8a186ccec504,0,0.47068181038976376,0
8f2050954f60245f76119e9c906d917d,0,0.4706694897982453,0
ce2e6a88561ac9df3257ff44ff1247aa,0,0.4706579011998637,0
ead70bfb3b6e54890bc4c9b57f4a7276,0,0.4706510226200432,0
5a76612e828aadc27295600c272976c9,0,0.4706433724924056,0
6515c836a83e242414ee997e0ed4afbc,0,0.47063437052519885,0
305a9e2b49169ced55bdd09fed23cda0,0,0.4706063953172046,0
86b0aa3acd7e8f7427c8915780f5cd27,0,0.4705861664111516,0
7cfdfcc93199a212657765fc85928a4e,0,0.47057376066958817,0
65413463e8c6b0f33e29e18bebac31db,0,0.4705376355902507,0
d17092d3f5a13376e9c95fa77289fa8f,0,0.47050377475257976,0
28d64a00b231911701d6a6877ea0ce17,0,0.47050377475257976,0
e81955e2057830e1f23747959afb0723,0,0.47048951746863166,0
23f9cd391b84e5d366f44e8261a3a8d2,0,0.47048065892181834,0
fc68ef95253b04014e9b87b1f8f0f8bd,0,0.4704750456089446,0
441b31db693293725f2f7e21043e4eae,0,0.4704741994429616,0
97100fd0e2931b9907dcf728a4eeb8a2,0,0.4704608913489088,0
2a2af3460aaab4d8c9b90d572f4b2350,0,0.47043710506486786,0
40f4c28d14d338a0f83e8c3c08bb71b5,0,0.47039151006802477,0
2c125973efa13fd4032ba0455f5ec960,0,0.47038894640102397,0
9f5b21d671a87953cd91cabbf1a24977,0,0.4703858590915955,0
3b37ee52b62d30f0ffe0fa80bffc1467,0,0.4703745139443177,0
51b2e46b42b3e5e8053a653181ba1d87,0,0.4703205859724888,0
576c392e06603cd2a1fb1e6517f21abe,0,0.47028825042638583,0
b83b8ef747f88daca292479d4f23235b,0,0.4702816220353154,0
7ed57df0e6ae22a4f9e0250d52608ad5,0,0.47027873434311634,0
ccb1972aa9bed597b73798ed43ceb910,0,0.47027491050416337,0
759671af474173beaa31f34f00b664a4,0,0.4702687860999855,0
de24847a3e5421563d7f250712fd9441,0,0.4702439821558878,0
969c7eec451c4cda4e698a63cb30d5bd,0,0.4702163469809629,0
d05655be736276d336124c2cd43a4de9,0,0.47021486914912247,0
9dc32085c4249c00f3b3965122395018,0,0.4701803997669746,0
1b6b2d2bba18733ed541ebd0c2737e31,0,0.470176139888487,0
df001020819b71231acfa0791136320f,0,0.4701672795269064,0
02bb821f9cd6c3079ecb9fed96232e18,0,0.4701436310488294,0
f39417775394ddaa9a81151e6afd4c5e,0,0.47013830890052716,0
99ecf7e96d410a094bc95f5d3cb9d98f,0,0.47011644237397215,0
7db65372f81987316860f916cdb0a219,0,0.4701022504105552,0
b86b13f832d20a80daac6a473cb62457,0,0.4700943861475249,0
8185345e57f36be27b5bbd13f006ac96,0,0.4700462731125515,0
d58399e8f18e15b0b150a95d8125ca29,0,0.4700404848542527,0
1fe11e8f0fa5bea7416ec09d6e8d2b4d,0,0.47003316308707743,0
efba941329ad1c804de0de92ebe0d891,0,0.4700291858660658,0
662b402621c98018ffc9c836321f15db,0,0.47002812727143994,0
fed3e972045fed1cbe3221a24f812f0b,0,0.47001744273319085,0
9ba9cbeb0e65c0fc310bd985c4ad7a05,0,0.47000759046020885,0
9d85c39a38a86ed13978803d7560c612,0,0.46988460903406887,0
08a8d626786505baa9ec97ea10c7d71a,0,0.4698587008155287,0
158e7d08f964a26cb0abe466213c7c67,0,0.46985783167690914,0
9b41288bd7f1e3071f533ebf39456066,0,0.4697754495856269,0
6196c3f1932d30092b7cee039de3c46b,0,0.46977209102659856,0
295fd2f87bb3ed940c1d0a6aa5b15a26,0,0.4697674390546504,0
59bd7b23013a81a32a1bead8996fa08b,0,0.4697509864666716,0
5a3f9aeeaaf40c9cb46b99225fc9cda4,0,0.4697509864666716,0
46b931768b02f0e14a46765b075ce7f2,0,0.4697391445508158,0
af0ebbae13f308394b2fcf4e4a8b7c38,0,0.4696880009276817,0
03ab83a91e0c343bb0d7aa605338a013,0,0.4696689923941381,0
781909f679df8defaa48ce2a4b09e754,0,0.46965061075582426,0
64af76ab0a3c046821554e75bb5420a3,0,0.469647923463405,0
026888d959225b8c5d57f6f0fdb54470,0,0.469641735672546,0
2a00867580df286f5cb7319c089dc615,0,0.4696338357997344,0
863042d234810eda9cea177f2e028b2c,0,0.4695680219835273,0
cbddc85ed8c77a56bc0ba0cfbf057242,0,0.4695555999931266,0
bafb028d76909431de5d03693482a0a9,0,0.4695215357431779,0
afdf09d5b07535df233425f49ff3e599,0,0.46951797724587685,0
d234dd6da60ad8379e0ea3a904126e23,0,0.4695160631695978,0
9b4ac17ac06385267d9e585e5154f003,0,0.46950068318990856,0
9f18b0ab8a528588dfb698f392a55e98,0,0.4694562242529638,0
a3983b8b6b679c9f645e6ef9517ac98d,0,0.4694397579881034,0
455025dba231735f3760572a92a7dd6b,0,0.4694228485191752,0
7db0e861eaf42d32a0d33b31cceed567,0,0.46940169131680176,0
e49b04a307b963ff4563b38db31bb863,0,0.46936222290525603,0
7d742fad5711f2905335c7129b63a718,0,0.46934795300645565,0
f09b7e700d193bbd8e00f3ec54ad0195,0,0.46934554789274086,0
bc2387c48428a2e128eaa3d5b18b3591,0,0.46933315964339606,0
3321a75303831a580b0973bbf54900da,0,0.46932876515833716,0
2493e9c5704488199ece804dc7773312,0,0.4693180540569927,0
b993981240043cefcacd680e731fffe9,0,0.46931213840570557,0
653f80d81abb65018fd8abf706329068,0,0.4693061148324421,0
69adb76794a98a527a677731ad5e9873,0,0.4692821462775965,0
886fcfa9e4ca8563543bb87e4e6c94ec,0,0.4692574835640311,0
937a668a37820388e591a0bfc2392d08,0,0.4692437306046663,0
385ec0e1c5bcf488115ca06b26ec9f8b,0,0.4692184308439155,0
201cf05e934312a524afa65a6565b795,0,0.4692136236504891,0
c5cffecee40dae701a41b01157bd3f2a,0,0.4692074866399992,0
2d62c1ea4c3b6b96960799107a1bf5e3,0,0.46920445481759254,0
9065112d8c6b59afef09c2fc67c5025e,0,0.4691989559194018,0
493a00826ac50806f138eaf0486d0ffa,0,0.4691977562612261,0
54f304d1911142040a5f8e9d8679b985,0,0.469188705568134,0
7aa78b3177f36d854c640ef8bf5902bc,0,0.46918822375336044,0
09f59cc845b71c91ee612e3103d58c6b,0,0.46916547927134256,0
95f153d8bb0e8f8fe581b91d39c3aa4e,0,0.4691602812661468,0
c0509748921a2c0005ce9a3d854e450c,0,0.4691593367166523,0
f301e18c941715056e960d529fc131d9,0,0.46915081171501827,0
87d2cb1d11a2494ee3b37e2816ad442a,0,0.4691259192744375,0
d138c16eb8e4cc30948260a057a66687,0,0.46907356839928144,0
2a1eaec8c8115ce3c6489de6aae9a893,0,0.46907238121501865,0
22d06b0463d386772d188dca830cbada,0,0.4690424674667815,0
5dc58c5044ba7a7c65f4772d5cdb2bcf,0,0.4690387146118712,0
638eb407d3971d3984b603455f16fb69,0,0.4690349702516982,0
12bfa5b03f501ff9aa5b1be5dca56595,0,0.4690202263364058,0
bd74c542112c5bfaf4b4211c766c08de,0,0.4690167078087614,0
fb26fc589f9abe8c36172fa387beb145,0,0.46901157472052707,0
f093c0084073c0a6eb9e3da83fb205bf,0,0.4689683295826905,0
18d54b0a3f713324b17ad5e99fd7d63b,0,0.4689666463973938,0
0959b91ff148087d65eea9f11da050fc,0,0.46896444593848746,0
fdee2eae6432412459bdb857f57bdc5b,0,0.4689602171081779,0
27cf1cd9a118717ae3badf8adef10140,0,0.4689300074927299,0
4da2fe792c5be69aaca606917f088756,0,0.46892801335854734,0
9d89db9d24b9afb804924b560252ce71,0,0.4689143076338742,0
23e1e01cf6452c0b079b172465044559,0,0.46888044411642255,0
962fd96f9e3e0e450d88688e6daaadb8,0,0.4688709912708885,0
276c3e8e20e4e17c0bf6d4dc9d68ea91,0,0.4688709912708885,0
923db9003db7cf8bc6fedac7e0974b45,0,0.4688709912708885,0
f7b47595543652d859efbc3f33f7bbcd,0,0.4688525037687647,0
3e41c85ccb429fd9a03422dc9f0c18a1,0,0.46884267739101815,0
9da141f9addcf3734a01b6cbca7ee3d0,0,0.46878877390746604,0
e6b6a6ad96190dd5375b869b9bbe63d6,0,0.4687569655346268,0
3a0eb98df6a9dd91b05ba93312f0dc95,0,0.4687538690887667,0
e34759a74542ebac6726b4d02394fe02,0,0.4687452255580087,0
b4de198e39879b4f55679df93beb1e8c,0,0.4687408650128052,0
e187b9671c855c63c1400ecb2cbe5191,0,0.46873631367464624,0
0f7e428084c3b6a570b7cac5627de597,0,0.4687217786216738,0
655e1a53d7b00597d4e1d54d6e92d39e,0,0.46870228731221614,0
f8b92214fbeac3a143e52c61c9b4f979,0,0.4686692378837674,0
66d37fee8c1d4294327a9d54a7404138,0,0.4686662789931602,0
04bb7cdad7b0b034c528545519ac8096,0,0.46865888071722894,0
35aca70defd1a1bdd6605ed06921c422,0,0.4686509249327318,0
f51fe5ffdf8591e3e2e2cd39d28b5829,0,0.4686352573213966,0
a4833b3f96cacadd4c28d978287a4e2b,0,0.4686158659618578,0
157ccd4ab5b8efec664d8f810bf4d254,0,0.4686158659618578,0
2825e09d18caaf979fc068920029467e,0,0.4686023957177462,0
cc459e4c17af00c66948ad9d3384369d,0,0.4685773436399418,0
e45b85339839bb998a90465cf81217d8,0,0.46855045157034597,0
1d6ef3948c8800fd687fbeab2bb7f5e2,0,0.4685232671185507,0
1bfa238eaadd40580532424c2f383b46,0,0.46848608843228584,0
12d476f59a7252f5f2dbabe26b069ee6,0,0.4684743774859312,0
f8e72998ed5d90531072d0f39d6bc9de,0,0.4684606997422601,0
25c50886903a247565974ff09a49bfa1,0,0.4684293949472277,0
6c8c95c3a1b9d36f7ee7e29895c12982,0,0.4684253682368156,0
57a529b6415be1e63176b69d35f63c88,0,0.46841194891280297,0
02772b907240626d358384cfc854b6eb,0,0.46839489813627466,0
a45554d9171c5622be450212f6ff0f1a,0,0.4683908104565919,0
987a22759047f7c0daa2cc0459201b9c,0,0.46837858209765976,0
96f339a49e107ab728ddf8bdbac86d47,0,0.46837061806672936,0
a9eb3e328b058c6952fb61c794c112e8,0,0.4683685056389049,0
21ad443c5dd9c2d257fd514ec411d183,0,0.46836309892618644,0
d6f2fb3970b1a584b2f88ed42edbfdb0,0,0.46835731400115227,0
5657dfebff5868c4dc7e8355fea865c4,0,0.4683479384557621,0
b893657700d5a9591decb792727398a3,0,0.46832077788520393,0
6537b7fadc28b640b12d156d4f299618,0,0.46826930628656555,0
8f20ece0099d6e5c22c1fd0c24a1e681,0,0.46826596230903567,0
d06745595c439d22b6010eb4a6e86c98,0,0.46824111161723353,0
cf45ade7b43b8716acee5285bfc5e2d8,0,0.46823385009376894,0
67fb0fd4bebe66267dca227614782779,0,0.4682020452273766,0
49305c1169b80f0fc42f1574105c8be6,0,0.46819253479667367,0
6f5f535cc4a86eb0d1ca6a1def851039,0,0.4681867977743381,0
fc47abe064d43913c9e7d41964b15aac,0,0.4681712880597314,0
0177c9c4715fe173b9c26fdd95a94579,0,0.4681640636976303,0
4433023fc43af2bfd124a3bd6fb49415,0,0.4681487687801782,0
bd06ce0e06ad77a7f681f1a4960a3cc6,0,0.46813242869132854,0
81226c10d601820ff0680a8e3a17cfa2,0,0.46810683708360207,0
13467e882eb3a701826435ee4424f2bd,0,0.4680779581363691,0
3220a93bfab5bfd51b0a0e33becf823f,0,0.4680776982185304,0
2dcd856e6e9f05230b7023c1c616814d,0,0.4680697734840083,0
817e4269707e78bf6a860b10968538bb,0,0.4680624308965833,0
5e21109503a635f7ad93db18a7ee4a21,0,0.46805378009244775,0
5f61b10d70849d46be5643b7453e1708,0,0.46805189847641754,0
6382a71dc3bd308538462330453eebaa,0,0.4680474966381339,0
8b4361de59896c017194b507a4ceb7c1,0,0.468044995036108,0
d22ed54c5ae6da25eef4abd6da8ff22b,0,0.46802859072634584,0
68d6ddcc3245e64b3cd155ea96583c74,0,0.4680233285416816,0
c9759f28cbd5e36b7323debd40ff7bf6,0,0.46798233495526237,0
e15fd1c0e29b847f07fc1b54f54d435d,0,0.46795849913861837,0
98ce4933f64655971d4b95c1686df92e,0,0.4679542776711021,0
04c9f042aaafb2430f14e0c3d46c0a68,0,0.4679233073949402,0
06e1d389f74c352f6e4e4c0436e1ffcb,0,0.4679164562411758,0
17d79c369adf3b1632fa2b1b9c2bfc7b,0,0.46789938090525196,0
450e6fdff1cc481b9e1e858b23d98fbc,0,0.467870127020663,0
e0a1a93a0af99b3dc575e8f49eedba56,0,0.46785679512754985,0
d5e50940b781db99dc5ba8b1266e4b7a,0,0.46778824124485635,0
b8ef05e60ca9c980f198a5a986fde0ab,0,0.46778192470618857,0
2ed9b176103984fde193c99a4e6c6d5f,0,0.46777403878864543,0
54c665eb48d502792c20af5ed9166359,0,0.46776173316094544,0
30e6832584525af7548c39b006897e34,0,0.4676949376378312,0
67ac6cb44629d3f7b3183a375232a658,0,0.4676914899030386,0
0cc75480ab6e10c2903b80436cdeb03c,0,0.4676899168004582,0
e6b07a71ffbcde59b25a3dfe67246a68,0,0.46765382022274643,0
06c0b3ff53e1696d11fb5e3c6dba65e9,0,0.46764021623196145,0
eac9622db32c4a168fe64406bd4070f4,0,0.46763542851307144,0
99a9dd526536f7f19971e4f754cbd729,0,0.4676349134920676,0
252e03cd7121b3b9d61d9398a6db7647,0,0.4676333241567127,0
b9cf7914451bd3e7241b94513c574793,0,0.46760111831110557,0
c77080f4ce714a19f165e5564cd74875,0,0.4675829530084777,0
4b0bfb44db36279ff7b4cd6e01283e28,0,0.46757816084485126,0
56d4c77ccd8acfc0e52a0b45bc294a00,0,0.4675770036761403,0
0329fc1a5c3519ff9d894a49698269e6,0,0.467547832374924,0
e19911f2bddf9350e05754eb87c281c1,0,0.46747530154273575,0
f0e11eeb833b5f8681afbbd9c0cd5ea9,0,0.46746377315910204,0
9e8b41f1b15a206516f61638824292ee,0,0.4674393202977956,0
6c56f9a5cd072368cbd9e1c2f82c8fe3,0,0.4673838034583631,0
68454dbbc379cc4609e578fab1e0cca8,0,0.4673815774639383,0
f705b2a95c88e8a57a061c85106be9a4,0,0.4673700626917258,0
448e0dea390e9ed20f330b7e75b12ff3,0,0.46734678319915035,0
b3a893e4b097bbf72dbb1ead256ec665,0,0.4673354890921662,0
d4ccf9a36a7c79088ece6465c6d1b1b2,0,0.4672991284694983,0
eca43c4fb073fb0c0ad04bdfb1b11c2b,0,0.4672531331082466,0
65f6fec8322419f6f8c72a8603573596,0,0.4672193749075274,0
5b12d02a7c3076cf7930084f3a632e58,0,0.46721719171000664,0
da31a1d899e1176fa4476f6cc1a0542f,0,0.46719537762125796,0
9226c66cd4f63455591508fe5157a0b7,0,0.4671908567018147,0
a66eb12175b51c62a4b1165ceb41c3fb,0,0.4671817995737358,0
366099d1fc91479a59fa878693b55efc,0,0.4671758618403688,0
01575c2596c13ff2422df080a71b481b,0,0.46717300577724113,0
0139d2cb6ca3b630b5833d49634d328e,0,0.46715424707297604,0
0fea8b54df51aac3bceb41c79bc556a0,0,0.46714647576579404,0
c9a4840a344c95379a7250c3ae869612,0,0.46712011314137714,0
d977673a039438329687846063f65227,0,0.46709740667758515,0
ac8a87be144e4dd4a0f044471b037fbd,0,0.4670901506997207,0
07304e464701f53015ce6d6b1378b6af,0,0.46708756108510996,0
214d4e74738e2c03bcb4f6bbe69a20bf,0,0.4670721668030952,0
26e86d4e15fb994dc778032a32566867,0,0.4670708717000056,0
833fdc9a07eb87df2bf3424fba6fa7d0,0,0.4670634684882355,0
647349cc5193bddcb5ec7ab1608eb46a,0,0.46706151159808035,0
820af62eb6a1ce037f5837079a794ea1,0,0.46705977389746256,0
a28d41e6ea6062bbed392667541bb78f,0,0.46704473032824584,0
e976616d580b3c98a1c3d86cb5609031,0,0.46702668736188824,0
c471cde4de85d1c324999c5c94fa9a0b,0,0.4669522700607265,0
1f28d9764181f4c65e28e21c2450f9ea,0,0.46695108915718087,0
f1108e890f45f29145b2432f06f2c7cf,0,0.46692771737782357,0
b5968d8d3507b0ad5c92e33bc00b5431,0,0.4669241375524277,0
59a2c18c257098c550b92d28d79d7e36,0,0.46690993550581794,0
be2770aaf0335d97bc4c9dbe71c78960,0,0.46690528611088716,0
6eb83b3bb65449b2a55c341e0c7874e4,0,0.4668981921450452,0
61b6a01709e3d754942803765b85eea6,0,0.46686200191451116,0
c233b70d51175e6c74cae2c48b6a9185,0,0.46684511395902784,0
7f92a9ec0b3acc1609d2074435e411ab,0,0.46682880895945883,0
48efc7def11f9a644e1993a3d97361d2,0,0.4668154714057509,0
dbb7770391470be63df476901d24ad42,0,0.46677891117495973,0
310bb63fcca8d5ef53e67f2497c30dba,0,0.46677628141971733,0
d9464b6cf868d3a6f44b8d3f13e4fc14,0,0.466774961300596,0
225f33b719e0dffa058cf6485e08fecc,0,0.46676612346398483,0
502c6d75167702cab8b745356bb0c032,0,0.46672079372596037,0
7004156351731e8f639a27d9b33b3c02,0,0.46670185559318167,0
1a9de4c2a133efcc9a3e7f4778a07f45,0,0.4667007065047565,0
8b16d7714c9ad9e6ba763fe1d63bfddf,0,0.466682368218112,0
fedd4c0ac17d47475d8178c97f1724fb,0,0.46668179092728734,0
f40d7a2c65f23ef07d546aec2414d146,0,0.4666691804397676,0
98aeea3933099a0948bf63bbddfc518d,0,0.46663210506810815,0
b388ef1fc20ac12fa9fb8bd448d2f961,0,0.4666165901771857,0
b0a1036f667d8d0edff166eaaea83216,0,0.46660321940210553,0
57e22b0694a02a656f0af314b1bff705,0,0.4665915106098869,0
2b72423103210c6cb7d308c4e848caf4,0,0.46659085372459586,0
cd1e749cb3d6d9905f79fa9d427451c7,0,0.46657967825759483,0
ecc519255f1070babb6f6bb93f56b183,0,0.4665773377313882,0
aff51d3159250387ea5417cf54e261a1,0,0.4665600305910044,0
2624230437101e0bdcea1e48310d68a3,0,0.46653341746581656,0
4488d0ea1f48ab904095617818f6dd30,0,0.4664765671792763,0
f81b4d5aa7f81a315740a2701721693a,0,0.4664706954871501,0
8f5d2e56d8e3ed7c7937d9aead8c91f6,0,0.46643840606889575,0
5eb26be6d23fe97220a9333113b0e45a,0,0.46643496792376926,0
9a42e626af412c41cc6d7f8ed0b390fd,0,0.46642889227693257,0
29a75a384924d941f43321d6330f55a5,0,0.4664224531677842,0
4b5fe1a918e5ed2a0f61380b3d280090,0,0.46641546288801733,0
9e937b6013615a7e0b9e8c0fa594ff79,0,0.46641026053155715,0
b8dd0ddbf2c5ba52956dd0a656a5bfed,0,0.46636267517307994,0
aba4cbce5642248fc726ee1268ccaba0,0,0.4663578619739813,0
818980106a51173e54f72529c04f6b53,0,0.4663564299166682,0
de57975e2ff2cd2d0570b9ae3e8a4de6,0,0.4663325411059301,0
12e4e335d3d642e94c8c0950516aa9a0,0,0.4662921691274872,0
9ebc06ad695ee9ea7a4aa816fbd3f1e6,0,0.46626784600916904,0
2767ebe1fedf70562aa588a37a23080a,0,0.46624776013837826,0
61fe2788dabfd25dcb423cdf82eabf7c,0,0.4662437038661187,0
9f6f92cfad80502de1618e8cf5f91565,0,0.46620957941505553,0
cf994f919bfcc946c36c9768efeb4079,0,0.46620945471091685,0
a1333f3441db0ffa72eb3e0f94d808a4,0,0.4661656899094837,0
04cb655245e109fea6aa9cfd48f168ce,0,0.4661475770582736,0
bb7dec94f2d5a01b71bd1e976232b155,0,0.4661475315460052,0
6c8381c25a5e8fab50d01316bb3eaa3a,0,0.4660979449190455,0
